smiles,cancer
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],0.0231008762493729
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.6655240058898926
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1'],0.0034720482799457
['CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2'],0.1365937851369381
['COC1=CC=CC(=C1F)C1=C(C)N(CC2=C(C=CC=C2F)C(F)(F)F)C(=O)N(C[C@H](NCCCC(O)=O)C2=CC=CC=C2)C1=O'],0.931992918252945
['C1CN=C(N1)C1CCCC2=CC=CC=C12'],0.0445326454937458
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.43008753657341
['CN(C)C1=CC=C(C=C1)[C@H]1C[C@]2(C)[C@@H](CC[C@]2(O)CCCO)[C@@H]2CCC3=CC(=O)CCC3=C12'],0.7416050136089325
['CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1'],0.0092387972399592
['CN(C)\\N=N\\C1=C(N=CN1)C(N)=O'],0.9684443175792694
['COCC(O)CN1C=CN=C1[N+]([O-])=O'],0.0094255856238305
['CCC(C)SSC1=NC=CN1'],0.0009164466509901
['CN1C(COP(=O)(NCCBr)NCCBr)=CN=C1[N+]([O-])=O'],0.999418407678604
['OCCNC(=O)CN1C=CN=C1[N+]([O-])=O'],0.3170886784791946
['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O'],0.9997848272323608
['COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1'],0.1770862340927124
['C1CN2CCC1C(C2)N1C2=CC=CC=C2CCC2=CC=CC=C12'],0.0067291141021996
['CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl'],0.990945965051651
['CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2'],0.0206968234851956
['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],0.4212460592389107
['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],0.8428047299385071
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],0.024836819153279
['CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N'],0.3707877695560455
['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],0.1747184991836547
['[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\\C=C\\C3=CC=C(C=N3)C3=CC(F)=CC=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC'],0.0075664969626814
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2'],0.2177597731351852
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],0.400002121925354
['[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\\C)=C\\C1=CSC(C)=N1'],0.9371856153011322
['OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O'],0.2195846401154995
['CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1'],0.0607788674533367
['CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C'],0.083338345400989
['CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F'],0.983652889728546
['C[N+]1=C(\\C=N\\O)C=CC=C1'],0.0138883292675018
['CN(C)C(=O)OC1=C[N+](C)=CC=C1'],0.0052494558040052
['CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O'],0.0999256616923958
['NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1'],0.0356396446004509
['[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCCC3=CC=C(C=C3)N(CCCl)CCCl)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.9967696070671082
['CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)C1=CC=CC(Cl)=C1)C1=CC=C(Cl)C=C1'],0.0256661046296358
['O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1'],0.3070248961448669
['CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1'],0.0124250599183142
['[H][C@@]12C(=O)CC[C@]11CCC(C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O'],0.0568916406482458
['[H]\\C(=C(/[H])C1=C(OP(O)(O)=O)C(OP(O)(O)=O)=C(OC)C=C1)C1=CC(OC)=C(OC)C(OC)=C1'],0.1013572043739259
['CNC1=CC=C(\\C=C\\C2=CC=C(OCCOCCOCC[18F])C=C2)C=C1'],0.5918149054050446
['NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F'],0.9087624549865724
['CCCN[C@H]1CCC2=C(C1)SC(N)=N2'],0.0018775351636577
['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],0.0917986184358596
['CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC'],0.1213524043560028
['CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.0718237617984414
['CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O'],0.0081485842820256
['CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC'],0.1026728376746177
['CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1'],0.0358987562358379
['[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],0.8756315112113953
['CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1'],0.003848789667245
['NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1'],0.573633462190628
['[H][C@]12OCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C(C(O)=O)C1=CC=C(O)C=C1)OC)C(O)=O'],0.0732323117554187
['CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O'],0.0392965953797102
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\C(F)(F)COC1=CC=CC=C1'],0.0395947583019733
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F'],0.0910678207874298
['O=C1NC=CC(=O)N1.FC1=CN(C2CCCO2)C(=O)NC1=O'],0.9875188767910004
['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],0.1699186582118272
['[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1'],0.012565026525408
['CCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC=C1C#CCCCNC(=O)[C@H](C)N(C)C(=O)\\C=C\\CN(C)C'],0.9476104080677032
['[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C'],0.0024716123007237
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl'],0.9170129001140594
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1'],0.8587792217731476
['CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1'],0.1334771551191806
['CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.3298496529459953
['[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@H](O[C@@]2([H])[C@H](O)[C@H]1O)C1=CC=CS1'],0.8296556174755096
['CN1C(=O)N(C2=C1C=NC1=CC=C(C=C21)C1=CN=C2C=CC=CC2=C1)C1=CC=C(C=C1)C(C)(C)C#N'],0.970118761062622
['O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1'],0.9256335198879242
['CN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=C(Cl)C=C2'],0.0044106480199843
['OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12'],0.0020269695378374
['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],0.0021322759566828
['CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1'],0.002918814541772
['NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12'],0.0035158262762706
['CCNC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)CCC1=CC=CC=C1'],0.1357948370277881
['CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],0.0173189886845648
['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C'],0.9130221903324128
['CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1'],0.01478225691244
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.7689261734485626
['[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O'],0.2019788324832916
['CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.9982892572879792
['C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],0.1836414113640785
['CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C'],0.0305580729618668
['CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1'],0.0411053365096449
['CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O'],0.0282749589532613
['CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2'],0.0928020626306533
['COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1'],0.5167170166969299
['[H][C@@](OC1=CC=CC=C1OCC)(C1=CC=CC=C1)[C@@]1([H])CNCCO1'],0.0040946652879938
['CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C23)C1'],0.0023782951175235
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12'],0.2426642328500747
['O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O'],0.0006226038986554
['OC(COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.0413516582921147
['C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(O)=O)SC1=CC=CC=C1'],0.0478444717591628
['NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1'],0.8427412509918213
['CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F'],0.7776321172714233
['CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2'],0.0093522441093227
['[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O.[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O'],0.7268010973930359
['ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1'],0.0682823006063699
['COC(=O)\\C=C\\C(=O)OCCN1C(=O)CCC1=O'],0.4741109013557434
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.0081072715111076
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O'],0.0460469825193285
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2'],0.0028850418748334
['[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O'],0.0022090346174081
['[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O'],0.0265685771591961
['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],0.999954879283905
['[H]N(N=C1CC[C@@]2(C)C(CC[C@@]3([H])[C@]4([H])CC[C@H](OC(=O)CCCCCC)[C@@]4(C)CC[C@]23[H])=C1)C(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.5176877230405807
['CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1'],0.1076503898948431
['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1'],0.9373630285263062
['OB1O[C@H](CC(O)=O)CC[C@@H]1NC(=O)CC1=CC=CS1'],0.7262456715106964
['CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1'],0.5293351709842682
['[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2'],0.1632493063807487
['CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2'],0.0594940260052681
['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C'],0.0059889566036872
['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C'],0.0071224137209355
['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1'],0.8455113768577576
['COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1'],0.2403140924870968
['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.8176133632659912
['[H]\\C(CN1CCCC1)=C(\\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\\[H])=C(/[H])C(O)=O'],0.6357061862945557
['CC1=CC=C(C=C1)C(=C/CN1CCCC1)\\C1=CC=CC=N1'],0.1922419816255569
['OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O'],0.4114677011966705
['O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O'],3.360145988295926e-05
['NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1'],0.9053916931152344
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.2939080365467816
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C'],0.7918018698692322
['CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl'],0.7538790106773376
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.7346529364585876
['[H][C@@]12CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)C1=NC=CC=C1O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@]1([H])CC(=O)[C@]([H])(CS[C@@H]3CN4CCC3CC4)CN1C(=O)[C@H](CC1=CC=C(C=C1)N(C)C)N(C)C2=O)C1=CC=CC=C1'],0.6618781685829163
['C1N2CN3CN1CN(C2)C3'],0.9999110698699952
['CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N'],0.9140812158584596
['[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\\C(O2)=C\\CO'],0.0007426535903505
['CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl'],0.0052571568521671
['CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(=C3)C(=O)NC3=C(C)C=CC(=C3)C(=O)NC3=C4C(C=C(C=C4S(O)(=O)=O)S(O)(=O)=O)=C(C=C3)S(O)(=O)=O)=CC=C2)C=C(C=C1)C(=O)NC1=C2C(C=C(C=C2S(O)(=O)=O)S(O)(=O)=O)=C(C=C1)S(O)(=O)=O'],0.8215213418006897
['CN(C)CC\\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12'],0.0135783609002828
['OC(=O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=C1C=CC=C2'],0.061453491449356
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.9812099039554596
['CCOC1=C(OCC)C=C(\\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1'],0.2658985108137131
['[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\\NC(N)=O'],0.7230215966701508
['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1'],0.578766256570816
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.0435608336701989
['CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1'],0.4673718214035034
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.01330500934273
['ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.0262347962707281
['ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.0201055379584431
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl'],0.0249661011621356
['OC(=O)\\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1'],0.0011897138901986
['COC1=C(Cl)C(OC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@H]5[C@@H]4CC=C3C2)[C@H](C)CCCC(C)C)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],0.5789121687412262
['[H][C@]1(CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC=C(N1)C1=CC2=C(C=C1)N1[C@@H](OC3=C(C=CC(=C3)C3=CN=C(N3)[C@]3([H])CCCN3C(=O)[C@@H](NC(=O)OC)C(C)C)C1=C2)C1=CC=CC=C1'],0.2447115108370781
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C'],0.004809797857888
['OS(=O)(=O)ON1[C@H]2C[N@]([C@@H](CC2)C(=O)NC2CCNCC2)C1=O'],0.0124704670161008
['CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1'],0.0039012588094919
['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.951800137758255
['CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1'],0.9806087613105774
['COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0064262682572007
['[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1'],0.698130190372467
['CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC'],0.113235455006361
['[Sr++].[Sr++].[O-]C(=O)CN(CC([O-])=O)C1=C(C#N)C(CC([O-])=O)=C(S1)C([O-])=O'],0.1654059863212751
['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],0.0599027909338474
['CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1'],0.0086148199625313
['CN(C)CCN1C2=CC=CC=C2N(C)C2=CC=CC=C2C1=O'],0.0488874204456806
['FC1=C(Cl)C=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1'],0.9655170440673828
['CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F'],0.9920611679553986
['CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2'],0.0126668019220232
['ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.0069578363327309
['NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1'],0.9522644877433776
['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],0.8258392512798309
['CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O'],0.1024634875357151
['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\\C1=C/F'],0.908274620771408
['[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C'],0.018823639024049
['CC1=CC(\\C=C\\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1'],0.968315362930298
['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1'],0.2201864123344421
['CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1'],0.1066263951361179
['[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4NC4=CC=C(OC)C=C54)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@@]2([H])N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31'],0.9431259334087372
['[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O'],0.5289022624492645
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)(=O)=O'],0.9580254554748536
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],0.9499861896038057
['CN1N=NC2=CC=C(C=C12)[C@@H](N1C=NC=N1)C1=CC=C(Cl)C=C1'],0.355721116065979
['CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O'],0.0052656789775937
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.2866074815392494
['CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12'],0.0377477761358022
