smiles,cancer
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.9731821417808532
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1'],0.002323061984498
['CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2'],0.0199418221600353
['COC1=CC=CC(=C1F)C1=C(C)N(CC2=C(C=CC=C2F)C(F)(F)F)C(=O)N(C[C@H](NCCCC(O)=O)C2=CC=CC=C2)C1=O'],0.6762780249118805
['C1CN=C(N1)C1CCCC2=CC=CC=C12'],0.0019266277668066
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0397341968491673
['CN(C)C1=CC=C(C=C1)[C@H]1C[C@]2(C)[C@@H](CC[C@]2(O)CCCO)[C@@H]2CCC3=CC(=O)CCC3=C12'],0.94753035902977
['CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1'],0.0009213939774781
['CN(C)\\N=N\\C1=C(N=CN1)C(N)=O'],0.9946812689304352
['COCC(O)CN1C=CN=C1[N+]([O-])=O'],0.9081498682498932
['CCC(C)SSC1=NC=CN1'],0.6991700530052185
['CN1C(COP(=O)(NCCBr)NCCBr)=CN=C1[N+]([O-])=O'],0.982866197824478
['OCCNC(=O)CN1C=CN=C1[N+]([O-])=O'],0.8999599814414978
['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O'],0.7835740149021149
['COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1'],5.5601807616767474e-05
['C1CN2CCC1C(C2)N1C2=CC=CC=C2CCC2=CC=CC=C12'],0.0001588504273968
['CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl'],0.9972463250160216
['CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2'],0.0577643308788538
['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],0.0131051670759916
['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],0.0944174528121948
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],0.0156372254714369
['CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N'],0.9698085188865662
['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],0.0012319032975938
['[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\\C=C\\C3=CC=C(C=N3)C3=CC(F)=CC=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC'],0.0179765815846622
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2'],0.0027299178764224
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],0.0043626014376059
['[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\\C)=C\\C1=CSC(C)=N1'],0.996633917093277
['OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O'],0.988409012556076
['CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1'],0.000684710801579
['CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C'],0.0005093469735584
['CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F'],0.1975798495113849
['C[N+]1=C(\\C=N\\O)C=CC=C1'],0.0002580324071459
['CN(C)C(=O)OC1=C[N+](C)=CC=C1'],3.107883458142169e-05
['CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O'],0.0029994000215083
['NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1'],0.9251369833946228
['[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCCC3=CC=C(C=C3)N(CCCl)CCCl)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.9464621543884276
['CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)C1=CC=CC(Cl)=C1)C1=CC=C(Cl)C=C1'],0.9203345775604248
['O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1'],9.104741548071615e-05
['CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1'],0.0096981432288885
['[H][C@@]12C(=O)CC[C@]11CCC(C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O'],0.014388951472938
['[H]\\C(=C(/[H])C1=C(OP(O)(O)=O)C(OP(O)(O)=O)=C(OC)C=C1)C1=CC(OC)=C(OC)C(OC)=C1'],0.968100368976593
['CNC1=CC=C(\\C=C\\C2=CC=C(OCCOCCOCC[18F])C=C2)C=C1'],0.0580867733806371
['NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F'],0.0048113164957612
['CCCN[C@H]1CCC2=C(C1)SC(N)=N2'],0.0056074501480907
['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],6.321484477211925e-06
['CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC'],0.0028352240333333
['CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.013736403081566
['CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O'],0.0008810745130176
['CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC'],0.0006712097820127
['CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1'],0.0464752707630395
['[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],0.0774250533431768
['CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1'],0.0067138406448066
['NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1'],0.0047730616061016
['[H][C@]12OCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C(C(O)=O)C1=CC=C(O)C=C1)OC)C(O)=O'],0.0080106484238058
['CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O'],0.0009914593829307
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\C(F)(F)COC1=CC=CC=C1'],0.6800829470157623
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F'],0.0222799563780426
['O=C1NC=CC(=O)N1.FC1=CN(C2CCCO2)C(=O)NC1=O'],0.5205599069595337
['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],0.0283784791827201
['[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1'],0.1676945462822914
['CCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC=C1C#CCCCNC(=O)[C@H](C)N(C)C(=O)\\C=C\\CN(C)C'],0.9591831266880037
['[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C'],1.2053385717081255e-05
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl'],0.974349409341812
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1'],0.9729101359844208
['CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1'],0.0387983135879039
['CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.7743225991725922
['[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@H](O[C@@]2([H])[C@H](O)[C@H]1O)C1=CC=CS1'],0.9999586939811708
['CN1C(=O)N(C2=C1C=NC1=CC=C(C=C21)C1=CN=C2C=CC=CC2=C1)C1=CC=C(C=C1)C(C)(C)C#N'],0.9765082001686096
['O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1'],0.9444943070411682
['CN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=C(Cl)C=C2'],7.00047876307508e-05
['OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12'],8.033495824122383e-08
['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],0.0024855834199115
['CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1'],0.021671132184565
['NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12'],0.232358418405056
['CCNC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)CCC1=CC=CC=C1'],0.0234427461400628
['CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],0.0004770904342876
['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C'],0.4181030988693237
['CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1'],0.0013057520263828
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.0282540302723646
['[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O'],0.0001384009137836
['CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.9551157653331755
['C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],0.4385977238416672
['CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C'],0.0249784691259264
['CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1'],9.76908631855622e-05
['CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O'],0.1673069819808006
['CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2'],0.0001089934485207
['COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1'],0.9594659209251404
['[H][C@@](OC1=CC=CC=C1OCC)(C1=CC=CC=C1)[C@@]1([H])CNCCO1'],0.0580644775182008
['CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C23)C1'],0.0004225706070428
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12'],0.0094603500328958
['O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O'],0.0010611778416205
['OC(COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.9689939618110656
['C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(O)=O)SC1=CC=CC=C1'],0.0004379473321023
['NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1'],0.9917495846748352
['CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F'],0.1712346524000167
['CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2'],0.0003368100369698
['[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O.[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O'],0.0041273671668022
['ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1'],1.197553814336061e-06
['COC(=O)\\C=C\\C(=O)OCCN1C(=O)CCC1=O'],0.0542293693870306
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.0286001022905111
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O'],0.001961332920473
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2'],0.3461509048938751
['[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O'],0.0040110847912728
['[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O'],0.0091212382540106
['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],0.99934184551239
['[H]N(N=C1CC[C@@]2(C)C(CC[C@@]3([H])[C@]4([H])CC[C@H](OC(=O)CCCCCC)[C@@]4(C)CC[C@]23[H])=C1)C(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.2427687421441078
['CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1'],4.487451951717958e-05
['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1'],0.9991078674793245
['OB1O[C@H](CC(O)=O)CC[C@@H]1NC(=O)CC1=CC=CS1'],0.01339553296566
['CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1'],0.0001114433835027
['[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2'],0.0060121899005025
['CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2'],0.0002292689823661
['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C'],0.021978267468512
['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C'],0.6017961204051971
['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1'],0.999999701976776
['COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1'],0.005174005171284
['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.9483821988105774
['[H]\\C(CN1CCCC1)=C(\\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\\[H])=C(/[H])C(O)=O'],0.005141352652572
['CC1=CC=C(C=C1)C(=C/CN1CCCC1)\\C1=CC=CC=N1'],0.0004214111977489
['OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O'],0.8721089363098145
['O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O'],0.0002270906043122
['NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1'],0.0900191292166709
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.0021136990981176
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C'],0.0011423624819144
['CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl'],0.0186522444710135
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.6620776653289795
['[H][C@@]12CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)C1=NC=CC=C1O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@]1([H])CC(=O)[C@]([H])(CS[C@@H]3CN4CCC3CC4)CN1C(=O)[C@H](CC1=CC=C(C=C1)N(C)C)N(C)C2=O)C1=CC=CC=C1'],0.0027983738109469
['C1N2CN3CN1CN(C2)C3'],0.7176557779312134
['CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N'],0.0969980098307132
['[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\\C(O2)=C\\CO'],0.0013878973550163
['CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl'],0.0007044675876386
['CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(=C3)C(=O)NC3=C(C)C=CC(=C3)C(=O)NC3=C4C(C=C(C=C4S(O)(=O)=O)S(O)(=O)=O)=C(C=C3)S(O)(=O)=O)=CC=C2)C=C(C=C1)C(=O)NC1=C2C(C=C(C=C2S(O)(=O)=O)S(O)(=O)=O)=C(C=C1)S(O)(=O)=O'],0.9599116742610933
['CN(C)CC\\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12'],2.4648080398037564e-05
['OC(=O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=C1C=CC=C2'],0.1289573051035404
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.6786823868751526
['CCOC1=C(OCC)C=C(\\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1'],0.027789088897407
['[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\\NC(N)=O'],0.0011406068224459
['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1'],0.998163878917694
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.0046939156600274
['CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1'],0.001723109773593
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],2.5882765726237267e-06
['ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.4503263086080551
['ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.0209396630525589
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl'],0.0200761752203106
['OC(=O)\\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1'],3.8698989790475486e-08
['COC1=C(Cl)C(OC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@H]5[C@@H]4CC=C3C2)[C@H](C)CCCC(C)C)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],0.9069986343383788
['[H][C@]1(CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC=C(N1)C1=CC2=C(C=C1)N1[C@@H](OC3=C(C=CC(=C3)C3=CN=C(N3)[C@]3([H])CCCN3C(=O)[C@@H](NC(=O)OC)C(C)C)C1=C2)C1=CC=CC=C1'],0.5990351140499115
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C'],0.6313392817974091
['OS(=O)(=O)ON1[C@H]2C[N@]([C@@H](CC2)C(=O)NC2CCNCC2)C1=O'],0.0037262364057824
['CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1'],0.9337671101093292
['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.0429522581398487
['CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1'],0.987000584602356
['COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.1316996850073337
['[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1'],0.7614997625350952
['CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC'],0.0064503557514399
['[Sr++].[Sr++].[O-]C(=O)CN(CC([O-])=O)C1=C(C#N)C(CC([O-])=O)=C(S1)C([O-])=O'],0.0002617897880554
['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],0.3334349021315574
['CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1'],5.5681959931774834e-08
['CN(C)CCN1C2=CC=CC=C2N(C)C2=CC=CC=C2C1=O'],0.0026286387001164
['FC1=C(Cl)C=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1'],0.9803188145160676
['CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F'],0.8344177603721619
['CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2'],0.0242459056898951
['ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.0549417082220315
['NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1'],0.00078537731315
['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],0.9962325394153596
['CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O'],0.0013890763511881
['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\\C1=C/F'],0.9619898796081544
['[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C'],6.826024218753446e-05
['CC1=CC(\\C=C\\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1'],0.449748620390892
['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1'],0.9559766948223114
['CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1'],3.2873925874810084e-06
['[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4NC4=CC=C(OC)C=C54)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@@]2([H])N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31'],0.9689398109912872
['[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O'],0.0947138015180826
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)(=O)=O'],0.0001368659468425
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],0.0001733080680423
['CN1N=NC2=CC=C(C=C12)[C@@H](N1C=NC=N1)C1=CC=C(Cl)C=C1'],0.9785673320293428
['CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O'],5.852768190095503e-07
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.0043606590479612
['CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12'],6.004074020893313e-05
['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],0.0964545663446188
